Area,BHK,Furnishing,Parking,Price,Status,Transaction,Type
1620.0,3,Semi-Furnished,1.0,14900000,Ready_to_move,Resale,Apartment
1775.0,3,Semi-Furnished,1.0,25500000,Almost_ready,New_Property,Apartment
1130.0,2,Unfurnished,1.0,7800000,Ready_to_move,Resale,Builder_Floor
2500.0,4,Semi-Furnished,2.0,52500000,Ready_to_move,Resale,Apartment
50.0,2,Semi-Furnished,1.0,1950000,Ready_to_move,New_Property,Apartment
1350.0,3,Semi-Furnished,2.0,35000000,Ready_to_move,Resale,Builder_Floor
2600.0,4,Semi-Furnished,3.0,52500000,Ready_to_move,New_Property,Builder_Floor
5400.0,4,Unfurnished,2.0,110000000,Ready_to_move,Resale,Builder_Floor
600.0,2,Unfurnished,1.0,4500000,Ready_to_move,Resale,Apartment
1600.0,3,Semi-Furnished,2.0,18500000,Ready_to_move,Resale,Apartment
1387.0,4,Unfurnished,1.0,5890000,Ready_to_move,New_Property,Apartment
350.0,1,Unfurnished,1.0,4200000,Ready_to_move,Resale,Apartment
2160.0,3,Furnished,1.0,65000000,Ready_to_move,Resale,Builder_Floor
760.0,3,Furnished,1.0,6000000,Ready_to_move,Resale,Builder_Floor
750.0,2,Unfurnished,2.0,11500000,Almost_ready,New_Property,Builder_Floor
1700.0,3,Semi-Furnished,2.0,40000000,Ready_to_move,Resale,Apartment
450.0,2,Semi-Furnished,1.0,1850000,Ready_to_move,New_Property,Builder_Floor
1500.0,3,Semi-Furnished,1.0,8400000,Ready_to_move,New_Property,Apartment
1000.0,3,Unfurnished,1.0,6500000,Ready_to_move,Resale,Apartment
1800.0,4,Semi-Furnished,1.0,8500000,Ready_to_move,New_Property,Builder_Floor
650.0,2,Unfurnished,1.0,6500000,Ready_to_move,Resale,Builder_Floor
1250.0,2,Semi-Furnished,,7500000,Ready_to_move,Resale,Apartment
1600.0,3,Semi-Furnished,1.0,15200000,Ready_to_move,Resale,Apartment
527.0,2,Semi-Furnished,1.0,3500000,Ready_to_move,Resale,Builder_Floor
1250.0,3,Semi-Furnished,2.0,20000000,Ready_to_move,New_Property,Apartment
1700.0,4,Unfurnished,2.0,52500000,Ready_to_move,Resale,Builder_Floor
1500.0,3,Semi-Furnished,2.0,60000000,Ready_to_move,New_Property,Builder_Floor
2300.0,4,Furnished,1.0,31500000,Ready_to_move,Resale,Apartment
900.0,4,Furnished,1.0,15000000,Ready_to_move,Resale,Apartment
650.0,2,Semi-Furnished,1.0,5800000,Ready_to_move,Resale,Apartment
800.0,3,Semi-Furnished,1.0,4500000,Ready_to_move,New_Property,Builder_Floor
900.0,2,Semi-Furnished,1.0,8550000,Ready_to_move,Resale,Apartment
968.751,2,Semi-Furnished,2.0,15000000,Ready_to_move,Resale,Apartment
750.0,2,Unfurnished,1.0,4000000,Ready_to_move,Resale,Builder_Floor
1646.0,3,Unfurnished,1.0,20000000,Ready_to_move,Resale,Apartment
420.0,1,Unfurnished,1.0,2300000,Ready_to_move,Resale,Builder_Floor
3405.0,5,Semi-Furnished,3.0,71500000,Ready_to_move,Resale,Apartment
750.0,2,Semi-Furnished,1.0,3800000,Ready_to_move,Resale,Builder_Floor
850.0,2,Semi-Furnished,1.0,2800000,Ready_to_move,Resale,Apartment
1350.0,3,Semi-Furnished,1.0,15000000,Ready_to_move,Resale,Builder_Floor
900.0,2,Unfurnished,1.0,12500000,Ready_to_move,Resale,Builder_Floor
630.0,2,Semi-Furnished,1.0,4100000,Ready_to_move,New_Property,Apartment
1500.0,3,Semi-Furnished,2.0,19500000,Ready_to_move,Resale,Builder_Floor
2800.0,4,Semi-Furnished,2.0,75000000,Ready_to_move,New_Property,Builder_Floor
1200.0,3,Semi-Furnished,1.0,20900000,Almost_ready,Resale,Apartment
1540.0,3,Semi-Furnished,1.0,14500000,Ready_to_move,Resale,Apartment
1900.0,3,Semi-Furnished,1.0,55300000,Almost_ready,New_Property,Apartment
